"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6185897435,1,2,21,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Brasileira",6,6,7,NA,NA,NA,40,20,0,0,100,25,25,40,60,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185893987,2,1,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,4.75,4,9,NA,4,NA,4,4,4,4,100,30,100,30,70,70,50,70,70,50,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185626894,2,1,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,2,NA,3,NA,NA,NA,80,NA,70,NA,100,100,80,80,100,90,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185529798,1,2,20,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.58,1,7,NA,6,4,4,4,2,2,100,40,100,25,95,85,80,85,85,50,80,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185525474,2,1,20,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,4,4,5,4,4,4,80,85,85,90,95,75,50,90,100,60,85,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185131563,2,1,29,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,10,10,NA,"Negra",2,1,3,4,6,5,75,65,86,70,100,71,100,74,90,90,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185115982,1,2,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.08,NA,1,"Branco",6,4,4,6,4,4,89,100,100,77,100,57,78,100,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6185005261,2,1,20,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1,1,NA,"Caucasiano",6,4,3,6,4,5,30,100,90,85,70,100,50,50,80,85,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184991492,1,2,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Pardo",4,4,5,NA,NA,NA,85,60,100,70,90,100,90,50,70,85,30,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184941571,2,1,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,2.5,2,6,"branca",5,4,7,4,4,4,99,60,99,99,99,99,99,NA,99,99,99,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184841517,2,1,21,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,2.08,2,1,"Brasileira",5,1,4,6,4,6,30,90,30,75,60,90,20,90,100,100,70,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184832426,1,2,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.75,1,9,"negra",4,4,6,5,1,5,100,100,100,100,82,100,42,42,89,100,91,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184635072,2,2,38,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Amarela",2,4,4,NA,NA,NA,85,90,100,100,95,95,96,95,95,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184624277,1,2,30,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,5,6,7,NA,NA,NA,100,80,90,100,100,NA,NA,NA,NA,NA,NA,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184596565,2,1,28,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,5.75,5,9,"Caucasiana",6,4,6,6,5,5,95,75,100,75,90,100,85,100,70,40,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184587949,2,1,27,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Branco",5,4,6,NA,NA,NA,62,91,68,75,95,93,85,72,84,85,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184586842,1,2,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,2.83,2,10,"Afro-descendente",3,7,2,5,4,2,84,34,53,19,84,62,87,37,88,89,14,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184579750,1,2,31,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,2,4,5,NA,NA,NA,35,75,50,73,100,100,99,52,99,81,59,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184544963,2,1,36,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Preta",5,5,5,5,4,5,100,100,100,100,100,100,100,100,100,100,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184535673,2,1,27,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1,1,NA,"Parda",4,2,3,3,4,6,30,100,100,100,80,100,80,50,100,100,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184493829,1,2,37,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,10.25,10,3,"MISCIGENADA",4,5,3,4,1,4,66,90,77,91,93,92,88,76,80,96,67,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184479788,2,1,21,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Asißtica",4,NA,7,NA,NA,NA,90,80,93,70,100,100,70,90,100,80,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184465223,2,3,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,7.42,7,5,"Italiana",4,2,4,4,3,4,90,40,100,30,80,80,20,60,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184451494,2,1,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Asißtico JapÒo",5,4,5,NA,NA,NA,50,45,70,85,80,80,60,60,100,60,60,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184446860,1,2,28,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,3.17,3,2,"Branco",4,3,5,5,2,3,20,50,85,80,80,70,70,60,75,90,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6184446256,1,3,19,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Caucasiana",2,5,3,NA,NA,NA,100,50,100,60,100,80,70,80,90,60,40,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6183856310,1,1,28,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,4,3,4,NA,NA,NA,70,60,50,50,100,100,100,70,80,80,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6183854294,2,1,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.58,0,7,"Branca",4,4,3,3,4,2,90,50,100,70,90,90,80,90,90,95,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6183658043,2,1,44,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"brasileira/ branca",6,NA,6,6,6,6,90,90,90,90,100,100,100,90,100,80,70,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6183517840,1,2,47,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,23.33,23,4,"Brasileiro",3,5,3,5,6,5,20,35,100,100,100,100,100,80,90,60,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6182407036,2,2,39,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,5,5,NA,"branco",5,4,4,5,5,6,100,90,100,100,100,90,NA,99,100,80,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6182189623,1,2,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,5.08,5,1,"Brasileiro",2,2,3,6,4,3,100,5,100,NA,60,90,90,20,40,NA,80,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6155055122,2,1,27,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,2.33,2,4,"IndÝgena/Branco",4,2,6,4,4,4,80,10,100,20,100,100,100,NA,NA,50,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6154901341,1,1,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Europeia e IndÝgena",5,4,6,NA,NA,NA,100,80,100,70,100,100,100,70,100,80,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6154511873,2,1,24,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"brasileira",4,2,4,NA,NA,NA,75,60,45,55,100,100,100,70,98,98,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6146593861,1,2,23,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Europeia e Africana",3,3,3,7,5,3,68,50,43,44,42,42,78,90,74,60,92,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6145539429,2,1,22,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Latina",4,1,3,NA,NA,NA,75,NA,82,97,100,100,57,71,66,29,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6140672859,2,1,50,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"BRasileira? Morena? ",4,7,4,NA,NA,NA,50,50,70,70,100,100,100,60,80,60,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6139348235,2,3,19,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.08,1,1,"Caucasiana",2,5,2,6,4,6,100,75,100,50,85,100,80,90,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6139285915,2,1,18,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Brasileira ",2,1,3,5,5,3,74,NA,55,100,100,90,80,55,70,55,50,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6129887249,2,1,31,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,NA,4,5,4,NA,NA,NA,100,92,100,86,100,50,80,60,90,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6129681312,1,1,43,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,2.5,2,6,"japonesa",4,4,2,4,4,3,80,80,100,90,100,90,100,90,90,90,90,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6128991747,2,1,50,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1,1,NA,"Caucasiana",4,NA,4,4,4,4,85,75,98,88,92,91,91,92,39,88,89,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6127638563,2,1,28,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,0.17,0,2,"Branco ",4,1,3,4,5,3,90,70,95,60,97,97,97,30,60,65,60,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6127628500,1,2,34,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,4.17,4,2,"branca",4,4,6,6,5,6,20,70,100,80,90,60,60,80,80,50,80,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126660480,2,1,40,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,19.17,19,2,"branca",3,1,4,3,4,4,80,77,85,79,100,100,100,51,82,85,81,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126560825,1,2,27,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,7,7,NA,"Caucasiano mestiþo",7,6,6,7,1,6,77,100,72,55,100,91,100,100,100,0,73,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126537862,2,1,51,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,34,34,NA,"Mestiþa europeu e asißtico",4,5,5,4,4,4,80,50,50,100,100,100,100,100,100,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126410484,2,1,26,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"Caucasiana",6,5,5,NA,NA,NA,100,100,95,80,99,99,100,50,100,90,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126347223,2,3,34,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,3.5,3,6,"Branca",4,5,4,4,3,5,100,10,100,100,100,47,100,78,74,100,85,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126341079,1,2,49,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,25.75,25,9,"negro",3,2,5,5,1,5,57,50,70,76,82,81,82,80,74,66,55,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6126332372,2,1,38,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,1.83,1,10,"Branca",6,2,7,6,6,7,72,97,97,95,98,96,93,74,95,93,93,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6125715129,2,2,41,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,5.17,5,2,"Branca",5,1,4,6,2,4,100,78,75,80,100,100,100,100,53,100,100,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6125514808,2,1,35,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,2,NA,NA,NA,"IbÚrica",2,5,3,NA,NA,NA,100,0,58,NA,99,100,100,0,22,0,99,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6113413266,2,1,38,"Brazil","Brazil",0.93,15500,49.7,0.97,1.005,4,1,18.25,18,3,"branca",2,1,4,5,4,5,62,100,57,81,100,100,30,66,100,74,57,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487,1821.09050782016,0,24.6676350703267,18.7603515611744,31.2754896383487
6348928972,2,1,22,"Canada","Canada",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"chinese",4,2,2,NA,NA,NA,85,53,82,83,100,91,62,72,92,66,91,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6178365992,1,2,35,"Canada","Canada",NA,NA,NA,NA,NA,NA,1,7.42,7,5,"white",6,5,6,6,2,6,95,55,90,15,70,65,65,60,80,100,50,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6131466634,2,1,30,"Canada","Canada",NA,NA,NA,NA,NA,NA,1,1,1,0,"Mixed",6,4,4,5,4,4,76,70,72,100,65,64,57,66,90,87,100,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6090122278,1,2,29,"Canada","Canada",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"White",3,4,2,5,1,4,100,100,69,77,86,86,100,44,54,100,69,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6089527482,1,2,40,"Canada","Canada",NA,NA,NA,NA,NA,NA,1,4.58,4,7,"White",4,2,4,4,1,3,50,75,25,25,85,85,60,10,100,25,50,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616
6151537245,2,1,55,"Canada","United Kingdom of Great Britain and Northern Ireland",NA,NA,NA,NA,NA,NA,1,29.75,29,9,"White",5,NA,6,5,4,5,48,65,62,62,100,85,86,50,50,100,70,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,1207.85298808613,1.16856580489083,9.18796226511679,1.30162512163031,18.0403453045729
6190972007,2,2,30,"Canada","United States of America",NA,NA,NA,NA,NA,NA,1,7.58,7,7,"Americaine",6,1,6,6,4,4,100,75,100,100,95,100,95,100,50,95,100,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,864.592573581477,125.570596426261,7.39553089465931,-9.07923748738913,26.0193283167885
6089078014,2,1,63,"Canada","Hong Kong",NA,NA,NA,NA,NA,NA,1,0.67,NA,8,"Chinese",5,1,6,6,6,5,100,91,100,100,83,49,52,55,85,63,39,645.746479751353,258.232676544325,-6.11595581933074,-26.4856161207277,16.5341085188616,2289.16866343228,0,22.6180265850797,12.3503859217168,29.2940983995785
6445184053,2,2,22,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,1,1,NA,"ninguna",5,5,4,4,4,4,100,90,90,100,80,90,91,80,90,100,100,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6414416633,2,1,46,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,4.17,4,2,NA,4,1,4,4,4,4,90,60,59,80,96,100,97,62,70,97,81,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6413850887,1,3,23,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,2,NA,NA,NA,"Chileno",5,3,6,NA,NA,NA,58,53,100,100,100,100,43,17,100,84,70,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6413008295,2,1,43,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,12.08,12,1,"chilena",4,5,2,4,3,6,80,10,20,0,90,90,100,50,90,100,75,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6411188992,2,1,43,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,2,NA,NA,NA,NA,6,NA,7,6,NA,7,100,100,100,100,100,100,100,100,100,100,100,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6411185651,1,2,52,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,2,NA,NA,NA,"Caucßsico ",4,4,3,NA,NA,NA,100,64,86,100,53,58,51,74,100,91,72,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6411183414,2,1,31,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,2,NA,NA,NA,NA,6,NA,4,3,2,3,50,80,60,100,100,100,100,50,100,81,100,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6411167403,2,1,48,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,17.92,17,11,"Latinoamericana",5,3,4,5,6,5,79,65,65,90,75,75,100,30,50,85,100,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6409261739,2,1,18,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,1.25,1,3,"chilena",3,4,3,4,4,3,100,41,91,82,50,35,60,41,80,20,23,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6391063323,2,1,57,"Chile","Chile",-0.45,24600,50.5,0.97,1.02,4,1,39,39,NA,NA,6,4,5,7,6,7,93,51,71,40,90,100,93,74,75,93,59,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
